episode_counter,x,y,z,success
5,1302.857,6.949854,1161.06,0
5,1302.857,6.948143,1161.062,0
5,1302.859,6.944829,1161.07,0
5,1302.865,6.9284,1161.08,0
5,1302.876,6.883984,1161.086,0
5,1302.888,6.831924,1161.094,0
5,1302.901,6.783648,1161.106,0
5,1302.912,6.73959,1161.123,0
5,1302.923,6.699884,1161.144,0
5,1302.935,6.664427,1161.168,0
5,1302.936,6.650661,1161.185,0
5,1302.931,6.658319,1161.205,0
5,1302.924,6.68203,1161.23,0
5,1302.917,6.714146,1161.261,0
5,1302.911,6.747786,1161.295,0
5,1302.905,6.78021,1161.331,0
5,1302.9,6.810783,1161.368,0
5,1302.896,6.839686,1161.408,0
5,1302.895,6.866022,1161.453,0
5,1302.896,6.888125,1161.503,0
5,1302.901,6.904383,1161.556,0
5,1302.91,6.914202,1161.612,0
5,1302.922,6.917615,1161.669,0
5,1302.938,6.915646,1161.724,0
5,1302.955,6.909428,1161.776,0
5,1302.974,6.900077,1161.821,0
5,1302.993,6.889454,1161.859,0
5,1303.011,6.87877,1161.889,0
5,1303.028,6.86911,1161.91,0
5,1303.043,6.861503,1161.924,0
5,1303.056,6.856928,1161.931,0
5,1303.068,6.855206,1161.932,0
5,1303.077,6.857068,1161.929,0
5,1303.085,6.862977,1161.925,0
5,1303.092,6.872818,1161.92,0
5,1303.099,6.88597,1161.916,0
5,1303.106,6.9014,1161.913,0
5,1303.114,6.918027,1161.913,0
5,1303.122,6.934727,1161.916,0
5,1303.133,6.95029,1161.921,0
5,1303.145,6.963336,1161.929,0
5,1303.158,6.972382,1161.94,0
5,1303.173,6.976631,1161.952,0
5,1303.189,6.975658,1161.964,0
5,1303.204,6.969724,1161.974,0
5,1303.218,6.959556,1161.984,0
5,1303.229,6.947365,1161.99,0
5,1303.238,6.933952,1161.993,0
5,1303.244,6.920054,1161.993,0
5,1303.245,6.906755,1161.989,0
5,1303.244,6.895303,1161.981,0
5,1303.239,6.88526,1161.971,0
5,1303.232,6.877342,1161.959,0
5,1303.223,6.872228,1161.945,0
5,1303.212,6.870314,1161.931,0
5,1303.2,6.871783,1161.917,0
5,1303.188,6.877621,1161.905,0
5,1303.175,6.887191,1161.895,0
5,1303.162,6.899421,1161.888,0
5,1303.15,6.913228,1161.885,0
5,1303.139,6.927649,1161.885,0
5,1303.128,6.940802,1161.888,0
5,1303.118,6.951932,1161.894,0
5,1303.11,6.960197,1161.903,0
5,1303.101,6.964823,1161.914,0
5,1303.094,6.965373,1161.928,0
5,1303.085,6.96343,1161.943,0
5,1303.075,6.959487,1161.959,0
5,1303.063,6.954326,1161.974,0
5,1303.05,6.948884,1161.989,0
5,1303.035,6.944007,1162.003,0
5,1303.018,6.938627,1162.015,0
5,1303,6.933441,1162.024,0
5,1302.982,6.929275,1162.031,0
5,1302.963,6.926834,1162.037,0
5,1302.944,6.926645,1162.04,0
5,1302.925,6.927573,1162.042,0
5,1302.906,6.929856,1162.043,0
5,1302.888,6.93371,1162.044,0
5,1302.871,6.939153,1162.045,0
5,1302.856,6.945946,1162.047,0
5,1302.843,6.954503,1162.05,0
5,1302.832,6.964194,1162.056,0
5,1302.824,6.974259,1162.063,0
5,1302.818,6.984001,1162.073,0
5,1302.814,6.992759,1162.086,0
5,1302.813,7.000186,1162.1,0
5,1302.813,7.005752,1162.117,0
5,1302.816,7.008928,1162.136,0
5,1302.819,7.009426,1162.156,0
5,1302.824,7.00723,1162.177,0
5,1302.83,7.004119,1162.198,0
5,1302.837,7.000648,1162.219,0
5,1302.845,6.997392,1162.239,0
5,1302.854,6.994999,1162.258,0
5,1302.863,6.994047,1162.274,0
5,1302.874,6.994915,1162.288,0
5,1302.885,6.997762,1162.3,0
5,1302.897,7.002709,1162.31,0
5,1302.911,7.009892,1162.318,0
5,1302.924,7.019419,1162.325,0
5,1302.938,7.030632,1162.33,0
5,1302.953,7.043627,1162.335,0
5,1302.967,7.058214,1162.34,0
5,1302.982,7.074127,1162.344,0
5,1302.997,7.091281,1162.348,0
5,1303.012,7.106682,1162.353,0
5,1303.027,7.119998,1162.358,0
5,1303.043,7.130994,1162.365,0
