New Episode:
1,1302.288,6.310452,1161.062
1,1302.291,6.305289,1161.064
1,1302.309,6.294868,1161.082
1,1302.315,6.266073,1161.089
1,1302.312,6.22302,1161.088
1,1302.305,6.171622,1161.084
1,1302.3,6.117453,1161.081
1,1302.298,6.062967,1161.082
1,1302.301,6.008859,1161.085
1,1302.307,5.955528,1161.09
1,1302.316,5.903296,1161.098
1,1302.329,5.852457,1161.107
1,1302.347,5.820457,1161.113
1,1302.374,5.806447,1161.124
1,1302.409,5.80344,1161.14
1,1302.451,5.806217,1161.161
1,1302.499,5.811175,1161.188
1,1302.553,5.815506,1161.219
1,1302.612,5.817346,1161.256
1,1302.673,5.81604,1161.297
1,1302.737,5.81105,1161.34
1,1302.801,5.801434,1161.384
1,1302.862,5.786794,1161.427
1,1302.919,5.767263,1161.464
1,1302.97,5.744124,1161.493
1,1303.015,5.719264,1161.514
1,1303.052,5.694569,1161.524
1,1303.083,5.670643,1161.526
1,1303.109,5.648999,1161.52
1,1303.131,5.631156,1161.505
1,1303.149,5.618398,1161.485
1,1303.164,5.61166,1161.459
1,1303.178,5.61,1161.431
1,1303.194,5.612823,1161.402
1,1303.213,5.619277,1161.374
1,1303.234,5.628102,1161.348
1,1303.26,5.637625,1161.327
1,1303.288,5.648754,1161.311
1,1303.315,5.65945,1161.301
1,1303.34,5.667866,1161.296
1,1303.362,5.672543,1161.296
1,1303.379,5.672332,1161.3
1,1303.394,5.664777,1161.306
1,1303.403,5.650078,1161.313
1,1303.408,5.628996,1161.319
1,1303.407,5.602771,1161.324
1,1303.4,5.573139,1161.325
1,1303.387,5.543799,1161.323
1,1303.37,5.516927,1161.318
1,1303.348,5.494021,1161.309
1,1303.324,5.476228,1161.298
1,1303.3,5.464479,1161.286
1,1303.277,5.458527,1161.272
1,1303.256,5.458115,1161.257
1,1303.238,5.462366,1161.244
1,1303.225,5.469961,1161.233
1,1303.216,5.479179,1161.224
1,1303.211,5.488929,1161.219
1,1303.211,5.497928,1161.217
1,1303.214,5.504474,1161.219
1,1303.219,5.506824,1161.225
1,1303.226,5.503712,1161.234
1,1303.233,5.496345,1161.244
1,1303.24,5.484409,1161.256
1,1303.245,5.46812,1161.266
1,1303.249,5.448473,1161.274
1,1303.251,5.426967,1161.278
1,1303.251,5.404131,1161.279
1,1303.251,5.381008,1161.276
1,1303.25,5.358783,1161.268
1,1303.249,5.338684,1161.257
1,1303.249,5.321747,1161.242
1,1303.249,5.308522,1161.224
1,1303.252,5.299192,1161.204
1,1303.257,5.29345,1161.183
1,1303.265,5.290497,1161.162
1,1303.277,5.289264,1161.143
