episode_counter,x,y,z,success
1,1298.901,7.508745,1161.062,1
1,1298.903,7.505599,1161.065,1
1,1298.906,7.498492,1161.076,1
1,1298.905,7.46891,1161.072,1
1,1298.901,7.428178,1161.064,1
1,1298.899,7.386701,1161.061,1
1,1298.898,7.346133,1161.062,1
1,1298.897,7.308053,1161.068,1
1,1298.898,7.27288,1161.078,1
1,1298.9,7.240675,1161.092,1
1,1298.904,7.211337,1161.109,1
1,1298.914,7.194763,1161.144,1
1,1298.927,7.187821,1161.187,1
1,1298.943,7.187469,1161.234,1
1,1298.962,7.191774,1161.285,1
1,1298.982,7.198921,1161.337,1
1,1299.003,7.20752,1161.391,1
1,1299.025,7.216108,1161.444,1
1,1299.047,7.224563,1161.495,1
1,1299.068,7.233409,1161.543,1
1,1299.09,7.242856,1161.587,1
1,1299.111,7.253611,1161.627,1
1,1299.13,7.264705,1161.66,1
1,1299.147,7.274693,1161.687,1
1,1299.161,7.282444,1161.709,1
1,1299.175,7.287097,1161.725,1
1,1299.186,7.287969,1161.737,1
1,1299.197,7.284844,1161.745,1
1,1299.206,7.277511,1161.749,1
1,1299.215,7.265855,1161.75,1
1,1299.223,7.24995,1161.749,1
1,1299.23,7.230095,1161.746,1
1,1299.238,7.206311,1161.743,1
1,1299.246,7.179515,1161.74,1
1,1299.254,7.150943,1161.738,1
1,1299.262,7.122092,1161.735,1
1,1299.269,7.094274,1161.733,1
1,1299.275,7.06718,1161.73,1
1,1299.279,7.041268,1161.727,1
1,1299.281,7.016961,1161.723,1
1,1299.282,6.994471,1161.717,1
1,1299.28,6.973855,1161.71,1
1,1299.276,6.954964,1161.702,1
1,1299.271,6.937441,1161.691,1
1,1299.264,6.920834,1161.679,1
1,1299.254,6.904638,1161.665,1
1,1299.243,6.888321,1161.649,1
1,1299.23,6.871945,1161.632,1
1,1299.215,6.855089,1161.614,1
1,1299.2,6.837419,1161.595,1
1,1299.184,6.818817,1161.577,1
1,1299.168,6.799396,1161.561,1
1,1299.153,6.779173,1161.546,1
1,1299.14,6.75853,1161.534,1
1,1299.129,6.737945,1161.524,1
1,1299.12,6.717927,1161.516,1
1,1299.113,6.698957,1161.511,1
1,1299.109,6.681921,1161.508,1
1,1299.108,6.667109,1161.506,1
1,1299.11,6.654658,1161.505,1
1,1299.113,6.644634,1161.506,1
1,1299.119,6.637053,1161.507,1
1,1299.127,6.631441,1161.508,1
1,1299.135,6.627747,1161.509,1
1,1299.144,6.625928,1161.51,1
1,1299.154,6.625836,1161.51,1
1,1299.163,6.627203,1161.509,1
1,1299.171,6.627692,1161.508,1
1,1299.177,6.626961,1161.505,1
1,1299.182,6.624646,1161.501,1
1,1299.186,6.620407,1161.497,1
1,1299.189,6.614148,1161.491,1
1,1299.189,6.607876,1161.484,1
1,1299.187,6.601377,1161.477,1
1,1299.183,6.594236,1161.47,1
1,1299.178,6.586141,1161.462,1
1,1299.172,6.576986,1161.455,1
1,1299.166,6.565806,1161.447,1
1,1299.16,6.553,1161.44,1
1,1299.155,6.539223,1161.434,1
1,1299.151,6.525134,1161.429,1
1,1299.148,6.511286,1161.426,1
1,1299.146,6.497367,1161.423,1
1,1299.146,6.48365,1161.422,1
1,1299.146,6.470427,1161.421,1
1,1299.148,6.457957,1161.422,1
1,1299.15,6.446434,1161.424,1
1,1299.152,6.437053,1161.427,1
1,1299.154,6.429793,1161.43,1
1,1299.155,6.424426,1161.433,1
1,1299.156,6.42065,1161.437,1
1,1299.156,6.418124,1161.44,1
1,1299.154,6.416751,1161.444,1
1,1299.152,6.416161,1161.446,1
1,1299.148,6.415981,1161.448,1
1,1299.144,6.415867,1161.448,1
1,1299.139,6.415491,1161.448,1
1,1299.133,6.412861,1161.446,1
1,1299.127,6.407783,1161.444,1
1,1299.122,6.40028,1161.441,1
1,1299.117,6.390495,1161.437,1
1,1299.113,6.37864,1161.432,1
1,1299.11,6.364935,1161.428,1
1,1299.109,6.349695,1161.424,1
1,1299.11,6.333268,1161.421,1
1,1299.113,6.316007,1161.418,1
1,1299.117,6.298263,1161.416,1
1,1299.122,6.28161,1161.416,1
1,1299.13,6.266362,1161.416,1
1,1299.138,6.252636,1161.417,1
1,1299.147,6.240495,1161.419,1
1,1299.157,6.229961,1161.422,1
1,1299.167,6.220648,1161.424,1
1,1299.177,6.212468,1161.427,1
1,1299.187,6.205345,1161.43,1
1,1299.197,6.199186,1161.433,1
1,1299.207,6.193894,1161.437,1
1,1299.216,6.187058,1161.44,1
1,1299.225,6.178725,1161.444,1
1,1299.234,6.168578,1161.447,1
1,1299.242,6.156513,1161.45,1
1,1299.249,6.142672,1161.453,1
1,1299.257,6.13083,1161.456,1
1,1299.265,6.120932,1161.458,1
1,1299.272,6.112596,1161.459,1
1,1299.28,6.105544,1161.46,1
1,1299.286,6.099582,1161.459,1
1,1299.292,6.092457,1161.458,1
1,1299.297,6.083968,1161.456,1
1,1299.301,6.074163,1161.453,1
1,1299.304,6.063103,1161.45,1
1,1299.306,6.050832,1161.446,1
1,1299.307,6.038087,1161.442,1
1,1299.307,6.024889,1161.437,1
1,1299.306,6.011288,1161.433,1
1,1299.304,5.997463,1161.43,1
1,1299.302,5.983685,1161.427,1
1,1299.3,5.971051,1161.425,1
1,1299.297,5.959733,1161.424,1
1,1299.295,5.949748,1161.424,1
1,1299.291,5.94106,1161.424,1
1,1299.287,5.933607,1161.425,1
1,1299.283,5.925982,1161.427,1
1,1299.278,5.918109,1161.428,1
1,1299.273,5.91009,1161.43,1
1,1299.268,5.902064,1161.432,1
1,1299.262,5.894146,1161.433,1
1,1299.256,5.887605,1161.433,1
1,1299.249,5.882304,1161.432,1
1,1299.242,5.878001,1161.431,1
1,1299.234,5.874517,1161.428,1
1,1299.225,5.871747,1161.426,1
1,1299.217,5.868802,1161.422,1
1,1299.207,5.865673,1161.419,1
1,1299.197,5.862426,1161.415,1
1,1299.186,5.85911,1161.412,1
1,1299.174,5.855761,1161.409,1
1,1299.162,5.852313,1161.406,1
1,1299.149,5.84873,1161.403,1
1,1299.135,5.84496,1161.401,1
1,1299.121,5.841123,1161.399,1
1,1299.107,5.837378,1161.398,1
1,1299.093,5.834383,1161.396,1
1,1299.079,5.832177,1161.394,1
1,1299.066,5.830662,1161.391,1
1,1299.053,5.829695,1161.388,1
1,1299.041,5.82911,1161.385,1
1,1299.03,5.82878,1161.381,1
1,1299.02,5.828558,1161.376,1
1,1299.011,5.828387,1161.372,1
1,1299.003,5.82829,1161.367,1
1,1298.996,5.828353,1161.363,1
1,1298.989,5.829244,1161.359,1
1,1298.983,5.830996,1161.356,1
1,1298.977,5.833584,1161.353,1
1,1298.972,5.836982,1161.352,1
1,1298.967,5.841164,1161.351,1
1,1298.963,5.843403,1161.35,1
1,1298.958,5.84374,1161.35,1
1,1298.953,5.842412,1161.35,1
1,1298.949,5.839685,1161.35,1
1,1298.943,5.835789,1161.351,1
1,1298.937,5.833112,1161.352,1
1,1298.929,5.831668,1161.354,1
1,1298.92,5.831274,1161.358,1
1,1298.91,5.831818,1161.362,1
1,1298.899,5.833249,1161.366,1
1,1298.888,5.833471,1161.371,1
1,1298.876,5.832516,1161.375,1
1,1298.865,5.830715,1161.38,1
1,1298.853,5.828479,1161.385,1
1,1298.841,5.826172,1161.388,1
1,1298.83,5.823771,1161.391,1
1,1298.82,5.821229,1161.393,1
1,1298.81,5.818055,1161.394,1
1,1298.8,5.814363,1161.395,1
1,1298.791,5.810431,1161.395,1
1,1298.783,5.804542,1161.395,1
1,1298.776,5.796833,1161.396,1
1,1298.768,5.787616,1161.396,1
1,1298.762,5.777174,1161.397,1
1,1298.755,5.765724,1161.399,1
1,1298.75,5.755813,1161.403,1
1,1298.745,5.747437,1161.409,1
1,1298.741,5.740391,1161.416,1
1,1298.737,5.734553,1161.424,1
1,1298.734,5.729919,1161.434,1
1,1298.731,5.72649,1161.444,1
1,1298.729,5.724256,1161.455,1
1,1298.727,5.723175,1161.467,1
1,1298.726,5.723168,1161.478,1
1,1298.725,5.724131,1161.489,1
1,1298.724,5.722959,1161.499,1
1,1298.723,5.719595,1161.509,1
1,1298.722,5.714036,1161.519,1
1,1298.721,5.706281,1161.528,1
1,1298.719,5.696402,1161.536,1
1,1298.716,5.686605,1161.544,1
1,1298.712,5.6771,1161.551,1
1,1298.708,5.66775,1161.557,1
1,1298.702,5.658445,1161.562,1
1,1298.695,5.649105,1161.567,1
1,1298.687,5.64056,1161.57,1
1,1298.678,5.632711,1161.572,1
1,1298.668,5.625389,1161.574,1
1,1298.657,5.618461,1161.575,1
1,1298.645,5.611845,1161.576,1
1,1298.633,5.60379,1161.576,1
1,1298.621,5.594296,1161.577,1
1,1298.608,5.583606,1161.577,1
1,1298.595,5.572042,1161.578,1
1,1298.583,5.559932,1161.579,1
1,1298.57,5.547737,1161.581,1
1,1298.558,5.535613,1161.584,1
1,1298.547,5.523622,1161.587,1
1,1298.535,5.511785,1161.591,1
1,1298.525,5.500103,1161.596,1
1,1298.515,5.488925,1161.601,1
1,1298.506,5.478257,1161.607,1
1,1298.498,5.468071,1161.613,1
1,1298.49,5.458348,1161.619,1
1,1298.484,5.44907,1161.625,1
1,1298.478,5.440826,1161.631,1
1,1298.473,5.433481,1161.637,1
1,1298.469,5.426874,1161.643,1
1,1298.465,5.420904,1161.649,1
1,1298.462,5.415541,1161.655,1
1,1298.46,5.408881,1161.661,1
1,1298.459,5.40095,1161.668,1
1,1298.458,5.391572,1161.675,1
1,1298.458,5.380592,1161.682,1
1,1298.458,5.368249,1161.689,1
1,1298.458,5.354537,1161.696,1
1,1298.459,5.33968,1161.702,1
1,1298.46,5.323876,1161.708,1
1,1298.461,5.30727,1161.713,1
1,1298.461,5.289961,1161.718,1
1,1298.461,5.273552,1161.722,1
1,1298.46,5.258012,1161.725,1
1,1298.459,5.243226,1161.728,1
1,1298.458,5.22916,1161.729,1
1,1298.458,5.215824,1161.73,1
1,1298.457,5.204117,1161.73,1
1,1298.458,5.193927,1161.729,1
1,1298.458,5.185007,1161.727,1
1,1298.46,5.177104,1161.724,1
1,1298.461,5.170009,1161.72,1
1,1298.463,5.160874,1161.716,1
1,1298.465,5.149637,1161.712,1
1,1298.467,5.136497,1161.708,1
1,1298.468,5.121831,1161.704,1
1,1298.47,5.106008,1161.701,1
1,1298.471,5.090184,1161.698,1
1,1298.472,5.074387,1161.697,1
1,1298.473,5.058217,1161.695,1
1,1298.473,5.041571,1161.694,1
1,1298.474,5.024572,1161.694,1
1,1298.474,5.010028,1161.693,1
1,1298.476,4.997968,1161.693,1
1,1298.478,4.98812,1161.693,1
1,1298.48,4.98023,1161.693,1
1,1298.483,4.97409,1161.692,1
1,1298.487,4.96806,1161.692,1
1,1298.491,4.961968,1161.691,1
1,1298.495,4.955825,1161.69,1
1,1298.499,4.94967,1161.688,1
1,1298.503,4.94354,1161.685,1
1,1298.508,4.937103,1161.682,1
1,1298.513,4.930307,1161.678,1
1,1298.518,4.923087,1161.672,1
1,1298.524,4.915514,1161.667,1
1,1298.53,4.907713,1161.66,1
1,1298.537,4.89838,1161.653,1
1,1298.543,4.887588,1161.646,1
1,1298.551,4.875539,1161.639,1
1,1298.559,4.862411,1161.631,1
1,1298.568,4.848341,1161.624,1
1,1298.577,4.833835,1161.616,1
1,1298.588,4.81885,1161.609,1
