episode_counter,x,y,z,success
5,1302.333,6.508036,1161.059,0
5,1302.335,6.506835,1161.057,0
5,1302.335,6.502107,1161.052,0
5,1302.328,6.478669,1161.052,0
5,1302.318,6.448239,1161.051,0
5,1302.307,6.414959,1161.048,0
5,1302.296,6.382053,1161.042,0
5,1302.285,6.350509,1161.033,0
5,1302.274,6.320521,1161.021,0
5,1302.262,6.292167,1161.007,0
5,1302.25,6.265308,1160.99,0
5,1302.238,6.240066,1160.971,0
5,1302.231,6.231536,1160.954,0
5,1302.229,6.235848,1160.934,0
5,1302.229,6.247129,1160.911,0
5,1302.229,6.261904,1160.887,0
5,1302.231,6.279029,1160.859,0
5,1302.232,6.297079,1160.828,0
5,1302.233,6.314845,1160.796,0
5,1302.234,6.331647,1160.761,0
5,1302.233,6.347569,1160.726,0
5,1302.23,6.362028,1160.689,0
5,1302.225,6.37397,1160.651,0
5,1302.217,6.382493,1160.613,0
5,1302.207,6.387728,1160.578,0
5,1302.195,6.389464,1160.546,0
5,1302.181,6.388236,1160.518,0
5,1302.167,6.38453,1160.495,0
5,1302.151,6.378924,1160.478,0
5,1302.136,6.372083,1160.468,0
5,1302.12,6.364727,1160.463,0
5,1302.106,6.357521,1160.463,0
5,1302.093,6.351002,1160.469,0
5,1302.081,6.345602,1160.479,0
5,1302.071,6.341815,1160.492,0
5,1302.063,6.339517,1160.507,0
5,1302.057,6.33888,1160.523,0
5,1302.052,6.339831,1160.54,0
5,1302.05,6.342101,1160.555,0
5,1302.05,6.345115,1160.568,0
5,1302.05,6.348419,1160.579,0
5,1302.052,6.351259,1160.587,0
5,1302.054,6.353154,1160.592,0
5,1302.057,6.353987,1160.596,0
5,1302.059,6.353676,1160.599,0
5,1302.061,6.353254,1160.6,0
5,1302.061,6.352205,1160.601,0
5,1302.061,6.350214,1160.601,0
5,1302.059,6.347426,1160.601,0
5,1302.058,6.344233,1160.602,0
5,1302.056,6.338603,1160.605,0
5,1302.054,6.331037,1160.609,0
5,1302.052,6.322381,1160.614,0
5,1302.052,6.313465,1160.621,0
5,1302.051,6.304945,1160.629,0
5,1302.051,6.296749,1160.637,0
5,1302.052,6.289289,1160.646,0
5,1302.053,6.282841,1160.655,0
5,1302.055,6.277499,1160.664,0
5,1302.058,6.273374,1160.672,0
5,1302.062,6.272303,1160.679,0
5,1302.066,6.274057,1160.685,0
5,1302.069,6.278048,1160.688,0
5,1302.073,6.283621,1160.689,0
5,1302.076,6.290189,1160.688,0
5,1302.079,6.297704,1160.685,0
5,1302.08,6.305685,1160.68,0
5,1302.08,6.31357,1160.673,0
5,1302.079,6.320806,1160.665,0
5,1302.077,6.326951,1160.656,0
5,1302.074,6.329092,1160.647,0
5,1302.069,6.327122,1160.637,0
5,1302.065,6.321101,1160.628,0
5,1302.059,6.311646,1160.621,0
5,1302.054,6.299468,1160.615,0
5,1302.049,6.285556,1160.612,0
5,1302.045,6.270451,1160.611,0
5,1302.042,6.25455,1160.613,0
5,1302.039,6.238218,1160.618,0
5,1302.038,6.22188,1160.624,0
5,1302.038,6.207088,1160.633,0
5,1302.041,6.19431,1160.644,0
5,1302.044,6.183793,1160.655,0
5,1302.05,6.17565,1160.667,0
5,1302.057,6.169842,1160.678,0
5,1302.066,6.164903,1160.689,0
5,1302.075,6.16051,1160.698,0
5,1302.084,6.156347,1160.706,0
5,1302.093,6.152204,1160.712,0
5,1302.102,6.147906,1160.717,0
5,1302.11,6.143993,1160.719,0
5,1302.117,6.140152,1160.719,0
5,1302.123,6.13597,1160.718,0
5,1302.126,6.131073,1160.715,0
5,1302.129,6.125168,1160.711,0
5,1302.13,6.117069,1160.707,0
5,1302.13,6.106683,1160.703,0
5,1302.13,6.094262,1160.698,0
5,1302.128,6.080188,1160.694,0
5,1302.126,6.064824,1160.691,0
5,1302.123,6.049753,1160.689,0
5,1302.12,6.035252,1160.688,0
5,1302.116,6.021585,1160.688,0
5,1302.113,6.009115,1160.689,0
5,1302.11,5.998205,1160.692,0
5,1302.109,5.990664,1160.694,0
5,1302.108,5.986531,1160.698,0
5,1302.108,5.985523,1160.701,0
5,1302.109,5.987288,1160.703,0
5,1302.111,5.991497,1160.706,0
5,1302.113,5.994899,1160.708,0
5,1302.116,5.997519,1160.709,0
5,1302.12,5.999359,1160.709,0
5,1302.123,6.00046,1160.708,0
5,1302.127,6.000761,1160.706,0
5,1302.13,6.001278,1160.701,0
5,1302.133,6.001789,1160.695,0
5,1302.136,6.00206,1160.686,0
5,1302.138,6.001987,1160.676,0
5,1302.139,6.001537,1160.665,0
5,1302.14,6.001253,1160.653,0
5,1302.14,6.000991,1160.639,0
5,1302.138,6.000585,1160.626,0
5,1302.136,5.999978,1160.612,0
5,1302.133,5.999199,1160.598,0
5,1302.129,5.997505,1160.585,0
5,1302.124,5.994919,1160.572,0
5,1302.119,5.991609,1160.561,0
5,1302.114,5.987865,1160.551,0
5,1302.109,5.98402,1160.542,0
5,1302.105,5.977781,1160.535,0
5,1302.101,5.969254,1160.529,0
5,1302.099,5.958554,1160.524,0
5,1302.097,5.946008,1160.521,0
5,1302.096,5.931957,1160.518,0
5,1302.096,5.918855,1160.518,0
5,1302.098,5.906945,1160.52,0
5,1302.101,5.896276,1160.523,0
5,1302.106,5.886893,1160.528,0
5,1302.112,5.878802,1160.533,0
5,1302.118,5.870526,1160.538,0
5,1302.125,5.86196,1160.542,0
5,1302.133,5.852816,1160.546,0
5,1302.14,5.842803,1160.549,0
5,1302.146,5.831831,1160.55,0
5,1302.152,5.819947,1160.552,0
5,1302.157,5.807132,1160.552,0
5,1302.161,5.793241,1160.552,0
5,1302.164,5.77828,1160.552,0
5,1302.166,5.762272,1160.552,0
5,1302.168,5.746953,1160.551,0
5,1302.169,5.732255,1160.551,0
5,1302.17,5.718033,1160.551,0
5,1302.171,5.704273,1160.551,0
5,1302.172,5.691064,1160.552,0
5,1302.175,5.678255,1160.554,0
5,1302.178,5.665982,1160.556,0
5,1302.183,5.654418,1160.558,0
5,1302.189,5.643713,1160.561,0
5,1302.195,5.633966,1160.565,0
5,1302.202,5.625012,1160.568,0
5,1302.209,5.616872,1160.572,0
5,1302.216,5.609594,1160.576,0
5,1302.224,5.603238,1160.58,0
5,1302.231,5.597841,1160.583,0
5,1302.237,5.594521,1160.586,0
5,1302.243,5.593136,1160.588,0
5,1302.248,5.593389,1160.589,0
5,1302.251,5.594994,1160.589,0
5,1302.254,5.597702,1160.589,0
5,1302.255,5.600082,1160.588,0
5,1302.256,5.60195,1160.585,0
5,1302.256,5.603262,1160.583,0
5,1302.255,5.604001,1160.579,0
5,1302.254,5.604155,1160.575,0
5,1302.251,5.603744,1160.571,0
5,1302.248,5.602766,1160.566,0
5,1302.243,5.601033,1160.56,0
5,1302.238,5.598359,1160.555,0
5,1302.232,5.594598,1160.549,0
5,1302.225,5.591833,1160.545,0
5,1302.216,5.590174,1160.541,0
5,1302.207,5.589313,1160.539,0
5,1302.196,5.589263,1160.538,0
5,1302.186,5.590157,1160.538,0
5,1302.175,5.591069,1160.539,0
5,1302.165,5.591997,1160.542,0
5,1302.156,5.592753,1160.545,0
5,1302.147,5.593135,1160.549,0
5,1302.14,5.593081,1160.555,0
5,1302.133,5.592473,1160.561,0
5,1302.127,5.591458,1160.569,0
5,1302.123,5.589958,1160.578,0
5,1302.119,5.58799,1160.587,0
5,1302.116,5.58557,1160.598,0
5,1302.115,5.5818,1160.609,0
5,1302.114,5.576765,1160.621,0
5,1302.114,5.570526,1160.634,0
5,1302.115,5.563144,1160.646,0
5,1302.117,5.554691,1160.659,0
5,1302.119,5.545424,1160.673,0
5,1302.122,5.535505,1160.686,0
5,1302.126,5.524934,1160.7,0
5,1302.131,5.5138,1160.713,0
5,1302.136,5.502211,1160.727,0
5,1302.142,5.492461,1160.74,0
5,1302.149,5.484536,1160.753,0
5,1302.157,5.478228,1160.765,0
5,1302.166,5.473358,1160.777,0
5,1302.175,5.469784,1160.789,0
5,1302.184,5.466638,1160.8,0
5,1302.194,5.463835,1160.812,0
5,1302.204,5.461268,1160.823,0
5,1302.214,5.458931,1160.834,0
5,1302.224,5.456838,1160.845,0
5,1302.234,5.455134,1160.855,0
5,1302.243,5.453758,1160.864,0
5,1302.253,5.452651,1160.873,0
5,1302.262,5.451789,1160.882,0
5,1302.271,5.451172,1160.89,0
5,1302.28,5.451758,1160.898,0
5,1302.288,5.453495,1160.906,0
5,1302.295,5.456285,1160.913,0
5,1302.302,5.460104,1160.921,0
5,1302.306,5.464883,1160.928,0
5,1302.31,5.469122,1160.934,0
5,1302.312,5.472644,1160.941,0
5,1302.313,5.475268,1160.947,0
5,1302.312,5.477132,1160.953,0
5,1302.311,5.478237,1160.959,0
5,1302.309,5.478368,1160.964,0
5,1302.306,5.477609,1160.969,0
5,1302.302,5.476011,1160.974,0
5,1302.299,5.473844,1160.978,0
5,1302.296,5.471414,1160.983,0
5,1302.293,5.47063,1160.988,0
5,1302.291,5.471662,1160.994,0
5,1302.29,5.474443,1161.001,0
5,1302.291,5.478864,1161.009,0
5,1302.292,5.484793,1161.017,0
5,1302.295,5.491611,1161.026,0
5,1302.3,5.499191,1161.035,0
5,1302.305,5.507484,1161.044,0
5,1302.312,5.516463,1161.053,0
5,1302.319,5.526103,1161.063,0
5,1302.328,5.536062,1161.071,0
5,1302.337,5.546303,1161.08,0
5,1302.347,5.556815,1161.087,0
5,1302.358,5.567581,1161.094,0
5,1302.368,5.578578,1161.1,0
5,1302.379,5.587659,1161.106,0
5,1302.39,5.594742,1161.111,0
5,1302.401,5.59975,1161.116,0
5,1302.412,5.602685,1161.12,0
5,1302.423,5.603588,1161.124,0
5,1302.433,5.604557,1161.127,0
5,1302.443,5.605747,1161.129,0
5,1302.453,5.607121,1161.131,0
5,1302.464,5.608635,1161.131,0
5,1302.474,5.610262,1161.13,0
5,1302.484,5.614091,1161.128,0
5,1302.494,5.620073,1161.125,0
5,1302.505,5.627972,1161.122,0
5,1302.516,5.637608,1161.117,0
5,1302.527,5.648846,1161.112,0
5,1302.538,5.657958,1161.107,0
5,1302.549,5.664951,1161.103,0
5,1302.56,5.669615,1161.098,0
5,1302.57,5.672097,1161.094,0
5,1302.58,5.672813,1161.089,0
5,1302.589,5.674245,1161.086,0
5,1302.597,5.676369,1161.083,0
5,1302.603,5.678738,1161.082,0
5,1302.608,5.680943,1161.08,0
5,1302.612,5.682857,1161.079,0
5,1302.615,5.682772,1161.078,0
5,1302.618,5.68074,1161.077,0
5,1302.621,5.67704,1161.076,0
5,1302.622,5.671941,1161.075,0
5,1302.624,5.665664,1161.073,0
5,1302.625,5.659173,1161.07,0
5,1302.626,5.65249,1161.067,0
5,1302.626,5.64564,1161.063,0
5,1302.627,5.638734,1161.059,0
5,1302.627,5.631843,1161.055,0
5,1302.628,5.626384,1161.051,0
5,1302.629,5.622409,1161.046,0
5,1302.63,5.619823,1161.042,0
5,1302.63,5.618533,1161.038,0
5,1302.63,5.61845,1161.034,0
5,1302.63,5.620102,1161.031,0
5,1302.629,5.623271,1161.029,0
5,1302.627,5.627724,1161.027,0
5,1302.625,5.633306,1161.025,0
5,1302.623,5.639913,1161.024,0
5,1302.622,5.646101,1161.022,0
5,1302.62,5.651764,1161.021,0
5,1302.618,5.656951,1161.019,0
5,1302.617,5.661717,1161.016,0
5,1302.616,5.666111,1161.014,0
5,1302.614,5.667664,1161.011,0
5,1302.613,5.666453,1161.008,0
5,1302.612,5.662817,1161.004,0
5,1302.61,5.657064,1161,0
5,1302.608,5.649453,1160.996,0
5,1302.606,5.641449,1160.992,0
5,1302.604,5.633219,1160.987,0
5,1302.602,5.624824,1160.981,0
5,1302.599,5.616352,1160.975,0
5,1302.597,5.607891,1160.968,0
5,1302.595,5.599845,1160.961,0
5,1302.594,5.592244,1160.953,0
5,1302.593,5.585051,1160.946,0
5,1302.593,5.578212,1160.938,0
5,1302.594,5.571675,1160.93,0
5,1302.595,5.564736,1160.922,0
5,1302.597,5.557394,1160.914,0
5,1302.6,5.549724,1160.906,0
5,1302.604,5.541801,1160.899,0
5,1302.609,5.533676,1160.893,0
5,1302.615,5.525742,1160.888,0
5,1302.622,5.51787,1160.885,0
5,1302.63,5.509893,1160.882,0
5,1302.639,5.501959,1160.88,0
5,1302.649,5.494365,1160.879,0
5,1302.659,5.487667,1160.878,0
5,1302.67,5.482064,1160.876,0
5,1302.681,5.477639,1160.875,0
5,1302.693,5.474403,1160.873,0
5,1302.704,5.472318,1160.871,0
5,1302.716,5.471864,1160.868,0
5,1302.727,5.472931,1160.864,0
5,1302.738,5.475348,1160.86,0
5,1302.748,5.478949,1160.855,0
5,1302.758,5.483574,1160.849,0
5,1302.768,5.487343,1160.844,0
5,1302.777,5.490125,1160.838,0
5,1302.786,5.491987,1160.831,0
5,1302.794,5.493049,1160.824,0
5,1302.801,5.493412,1160.817,0
5,1302.807,5.493082,1160.808,0
5,1302.812,5.492068,1160.799,0
5,1302.817,5.490185,1160.789,0
5,1302.82,5.487284,1160.778,0
5,1302.824,5.483271,1160.766,0
5,1302.827,5.478125,1160.753,0
5,1302.83,5.47182,1160.739,0
5,1302.833,5.464164,1160.725,0
5,1302.836,5.455217,1160.71,0
5,1302.84,5.445343,1160.695,0
5,1302.844,5.436061,1160.681,0
5,1302.848,5.427602,1160.666,0
5,1302.852,5.419976,1160.651,0
5,1302.856,5.413144,1160.637,0
5,1302.861,5.40705,1160.623,0
5,1302.867,5.403185,1160.61,0
5,1302.873,5.401459,1160.597,0
5,1302.879,5.401618,1160.585,0
5,1302.886,5.403433,1160.574,0
5,1302.893,5.40671,1160.563,0
5,1302.9,5.408823,1160.553,0
5,1302.908,5.409713,1160.544,0
5,1302.915,5.409393,1160.535,0
5,1302.923,5.408068,1160.528,0
5,1302.93,5.405958,1160.522,0
5,1302.938,5.404079,1160.518,0
5,1302.946,5.40232,1160.517,0
5,1302.954,5.40033,1160.519,0
5,1302.962,5.397768,1160.523,0
5,1302.97,5.394372,1160.529,0
5,1302.978,5.38983,1160.537,0
5,1302.987,5.384059,1160.546,0
5,1302.995,5.377159,1160.557,0
5,1303.003,5.369359,1160.568,0
5,1303.011,5.360931,1160.58,0
5,1303.018,5.352469,1160.593,0
5,1303.025,5.344312,1160.606,0
