New Episode:
0,1297,1.18,1156

New Episode:
2,1303.634,7.109509,1161.062
2,1303.637,7.103239,1161.063
2,1303.661,7.087429,1161.081
2,1303.672,7.053137,1161.091
2,1303.67,6.999867,1161.09
2,1303.658,6.932527,1161.082
2,1303.645,6.859669,1161.073
2,1303.636,6.785745,1161.067
2,1303.632,6.71197,1161.064
2,1303.633,6.639032,1161.063
2,1303.639,6.567469,1161.064
2,1303.647,6.509671,1161.063
2,1303.667,6.48043,1161.067
2,1303.701,6.469792,1161.08
2,1303.746,6.46715,1161.1
2,1303.799,6.466769,1161.126
2,1303.859,6.465498,1161.156
2,1303.926,6.46091,1161.193
2,1303.999,6.450931,1161.233
2,1304.079,6.43408,1161.278
2,1304.162,6.408937,1161.324
2,1304.246,6.375256,1161.37
2,1304.327,6.335188,1161.411
2,1304.403,6.291858,1161.446
2,1304.47,6.248166,1161.472
2,1304.528,6.206678,1161.489
2,1304.577,6.169901,1161.497
2,1304.616,6.139882,1161.497
2,1304.647,6.11842,1161.49
2,1304.672,6.106611,1161.477
2,1304.692,6.104552,1161.461
2,1304.711,6.111342,1161.443
2,1304.731,6.125273,1161.426
2,1304.752,6.144774,1161.411
2,1304.776,6.167889,1161.399
2,1304.805,6.192485,1161.392
2,1304.84,6.216456,1161.391
2,1304.878,6.237576,1161.396
2,1304.919,6.253379,1161.404
2,1304.96,6.262852,1161.416
2,1304.998,6.266503,1161.427
2,1305.032,6.264428,1161.438
2,1305.061,6.25587,1161.445
2,1305.083,6.241106,1161.449
2,1305.097,6.221588,1161.446
2,1305.104,6.199026,1161.439
2,1305.103,6.175131,1161.425
2,1305.095,6.151675,1161.407
2,1305.08,6.130855,1161.384
2,1305.059,6.114495,1161.358
2,1305.033,6.103561,1161.331
2,1305.005,6.097877,1161.304
2,1304.975,6.096027,1161.279
2,1304.946,6.097338,1161.256
2,1304.919,6.101665,1161.236
2,1304.895,6.10795,1161.222
2,1304.877,6.114039,1161.213
2,1304.865,6.118595,1161.209
2,1304.858,6.120018,1161.21
2,1304.854,6.117753,1161.215
2,1304.853,6.111742,1161.222
2,1304.854,6.101563,1161.23
2,1304.855,6.086262,1161.238
2,1304.856,6.066048,1161.245
2,1304.854,6.042363,1161.25
2,1304.849,6.01725,1161.252
2,1304.84,5.9927,1161.252
2,1304.827,5.970477,1161.249
2,1304.809,5.952088,1161.243
2,1304.789,5.938622,1161.236
2,1304.767,5.930578,1161.229
2,1304.744,5.927761,1161.221
2,1304.721,5.92907,1161.215
2,1304.699,5.933994,1161.21
2,1304.68,5.942365,1161.207
2,1304.665,5.953448,1161.207
2,1304.654,5.966104,1161.211
2,1304.649,5.978678,1161.218
2,1304.65,5.989422,1161.229
2,1304.655,5.996982,1161.243
2,1304.663,6.000598,1161.258
2,1304.675,5.999751,1161.275
2,1304.689,5.994287,1161.293
2,1304.704,5.983995,1161.311
2,1304.72,5.969253,1161.328
2,1304.734,5.951429,1161.343
2,1304.746,5.932341,1161.355
2,1304.754,5.912815,1161.364
2,1304.76,5.894256,1161.369
2,1304.762,5.877884,1161.371
2,1304.761,5.864585,1161.37
2,1304.758,5.854864,1161.367
2,1304.753,5.849947,1161.363
2,1304.748,5.849783,1161.358
2,1304.743,5.854153,1161.352
2,1304.74,5.862589,1161.348
2,1304.739,5.874177,1161.344
2,1304.74,5.886982,1161.343
2,1304.744,5.899636,1161.345
2,1304.752,5.910842,1161.348
2,1304.763,5.919592,1161.354
2,1304.776,5.925105,1161.363
2,1304.79,5.926872,1161.372
2,1304.805,5.924719,1161.383
2,1304.82,5.918731,1161.394
2,1304.833,5.909357,1161.404
2,1304.843,5.897385,1161.412
2,1304.85,5.883858,1161.417
2,1304.854,5.869753,1161.42
2,1304.853,5.855989,1161.419
2,1304.85,5.843413,1161.415
2,1304.843,5.83277,1161.408
2,1304.834,5.824789,1161.398
2,1304.823,5.81993,1161.386
2,1304.81,5.818448,1161.373
2,1304.798,5.820337,1161.359
2,1304.786,5.825303,1161.346
2,1304.775,5.832994,1161.333
2,1304.766,5.842595,1161.323
2,1304.759,5.85308,1161.314
2,1304.755,5.86334,1161.308
2,1304.754,5.872296,1161.305
2,1304.755,5.87878,1161.304
2,1304.758,5.882111,1161.305
2,1304.762,5.881925,1161.307
2,1304.768,5.878229,1161.311
2,1304.773,5.871344,1161.313
2,1304.777,5.861491,1161.316
2,1304.78,5.849489,1161.316
2,1304.781,5.836282,1161.314
2,1304.78,5.822796,1161.31
2,1304.776,5.809885,1161.303
2,1304.771,5.79805,1161.294
2,1304.764,5.787915,1161.283
2,1304.755,5.779985,1161.27
2,1304.745,5.774591,1161.256
2,1304.735,5.771867,1161.242
2,1304.725,5.772293,1161.227
2,1304.717,5.775506,1161.213
2,1304.71,5.780895,1161.201
2,1304.704,5.787721,1161.19
2,1304.701,5.795161,1161.181
2,1304.7,5.802806,1161.174
2,1304.702,5.809775,1161.169
2,1304.706,5.815216,1161.167
2,1304.712,5.818449,1161.167
2,1304.719,5.819065,1161.168
2,1304.728,5.816951,1161.17
2,1304.736,5.812307,1161.173
2,1304.744,5.805576,1161.176
2,1304.75,5.797389,1161.178
2,1304.755,5.788487,1161.179
2,1304.758,5.77888,1161.18
