episode_counter,x,y,z,success
5,1301.956,7.582335,1161.061,0
5,1301.959,7.582047,1161.062,0
5,1301.961,7.572622,1161.061,0
5,1301.958,7.546454,1161.055,0
5,1301.955,7.510278,1161.046,0
5,1301.954,7.47426,1161.038,0
5,1301.955,7.442047,1161.033,0
5,1301.957,7.413982,1161.03,0
5,1301.961,7.389781,1161.029,0
5,1301.967,7.36909,1161.029,0
5,1301.973,7.350958,1161.032,0
5,1301.98,7.335207,1161.035,0
5,1301.996,7.335522,1161.049,0
5,1302.018,7.348145,1161.068,0
5,1302.042,7.368921,1161.088,0
5,1302.068,7.392887,1161.109,0
5,1302.094,7.417441,1161.131,0
5,1302.121,7.440351,1161.152,0
5,1302.148,7.460842,1161.173,0
5,1302.175,7.479279,1161.195,0
5,1302.202,7.497319,1161.215,0
5,1302.227,7.516312,1161.234,0
5,1302.25,7.536259,1161.25,0
5,1302.27,7.556402,1161.263,0
5,1302.287,7.575902,1161.274,0
5,1302.302,7.593217,1161.281,0
5,1302.315,7.607701,1161.286,0
5,1302.325,7.619121,1161.288,0
5,1302.335,7.627554,1161.289,0
5,1302.344,7.633265,1161.288,0
5,1302.352,7.63695,1161.285,0
5,1302.36,7.638945,1161.281,0
5,1302.37,7.639778,1161.276,0
5,1302.38,7.64017,1161.271,0
5,1302.391,7.640906,1161.265,0
5,1302.404,7.639605,1161.26,0
5,1302.418,7.636888,1161.257,0
5,1302.432,7.633534,1161.254,0
5,1302.447,7.630195,1161.252,0
5,1302.462,7.627295,1161.25,0
5,1302.474,7.627005,1161.247,0
5,1302.483,7.629039,1161.243,0
5,1302.489,7.632802,1161.238,0
5,1302.491,7.637598,1161.231,0
5,1302.49,7.642706,1161.223,0
5,1302.485,7.648344,1161.212,0
5,1302.477,7.653805,1161.2,0
5,1302.466,7.658177,1161.186,0
5,1302.451,7.660478,1161.171,0
5,1302.435,7.659887,1161.154,0
5,1302.417,7.656819,1161.136,0
5,1302.397,7.651083,1161.118,0
5,1302.377,7.642866,1161.101,0
5,1302.356,7.632725,1161.084,0
5,1302.337,7.621428,1161.069,0
5,1302.318,7.609924,1161.057,0
5,1302.301,7.599037,1161.048,0
5,1302.285,7.589382,1161.041,0
5,1302.27,7.58135,1161.038,0
5,1302.256,7.57516,1161.037,0
5,1302.243,7.572121,1161.039,0
5,1302.231,7.572253,1161.044,0
5,1302.22,7.575428,1161.051,0
5,1302.208,7.58148,1161.059,0
5,1302.196,7.590166,1161.069,0
5,1302.182,7.599731,1161.08,0
5,1302.168,7.609747,1161.091,0
5,1302.152,7.619764,1161.101,0
5,1302.135,7.629282,1161.11,0
5,1302.117,7.637822,1161.118,0
5,1302.098,7.64691,1161.125,0
5,1302.079,7.656311,1161.13,0
5,1302.062,7.665527,1161.133,0
5,1302.045,7.674093,1161.135,0
