episode_counter,x,y,z,success
5,1305.397,6.047892,1161.06,0
5,1305.399,6.045153,1161.059,0
5,1305.408,6.042262,1161.057,0
5,1305.41,6.020934,1161.059,0
5,1305.41,5.988172,1161.063,0
5,1305.411,5.951475,1161.064,0
5,1305.414,5.917352,1161.063,0
5,1305.419,5.885644,1161.06,0
5,1305.427,5.856234,1161.055,0
5,1305.436,5.829065,1161.048,0
5,1305.446,5.804102,1161.041,0
5,1305.464,5.791873,1161.019,0
5,1305.488,5.793181,1160.991,0
5,1305.516,5.805202,1160.962,0
5,1305.547,5.82492,1160.932,0
5,1305.58,5.850365,1160.904,0
5,1305.612,5.879596,1160.876,0
5,1305.643,5.908142,1160.85,0
5,1305.674,5.935554,1160.824,0
5,1305.703,5.962874,1160.801,0
5,1305.729,5.99019,1160.782,0
5,1305.753,6.016171,1160.77,0
5,1305.771,6.040492,1160.765,0
5,1305.783,6.061713,1160.767,0
5,1305.789,6.07868,1160.774,0
5,1305.79,6.090604,1160.786,0
5,1305.786,6.097123,1160.8,0
5,1305.781,6.097257,1160.816,0
5,1305.775,6.091152,1160.83,0
5,1305.769,6.079254,1160.843,0
5,1305.762,6.062482,1160.853,0
5,1305.755,6.042274,1160.861,0
5,1305.749,6.021415,1160.868,0
5,1305.743,6.00173,1160.874,0
5,1305.739,5.984564,1160.88,0
5,1305.736,5.970539,1160.887,0
5,1305.733,5.95957,1160.896,0
5,1305.731,5.951684,1160.908,0
5,1305.729,5.94652,1160.922,0
5,1305.728,5.94401,1160.94,0
5,1305.725,5.944231,1160.96,0
5,1305.723,5.946986,1160.985,0
5,1305.719,5.949789,1161.013,0
5,1305.714,5.951853,1161.043,0
5,1305.708,5.952736,1161.077,0
5,1305.702,5.952132,1161.113,0
5,1305.694,5.949839,1161.15,0
5,1305.686,5.943492,1161.187,0
5,1305.677,5.933385,1161.223,0
5,1305.669,5.920253,1161.257,0
5,1305.662,5.904875,1161.288,0
5,1305.655,5.887835,1161.315,0
5,1305.65,5.870636,1161.337,0
5,1305.646,5.853589,1161.353,0
5,1305.644,5.837096,1161.365,0
5,1305.643,5.821753,1161.371,0
5,1305.644,5.808217,1161.374,0
5,1305.646,5.795466,1161.373,0
5,1305.649,5.783863,1161.37,0
5,1305.652,5.773609,1161.365,0
5,1305.656,5.764733,1161.36,0
5,1305.659,5.757072,1161.354,0
5,1305.662,5.753797,1161.348,0
5,1305.664,5.754498,1161.343,0
5,1305.665,5.758366,1161.338,0
5,1305.665,5.764494,1161.335,0
5,1305.664,5.771912,1161.334,0
5,1305.662,5.779817,1161.335,0
5,1305.658,5.787336,1161.338,0
5,1305.654,5.793862,1161.342,0
5,1305.649,5.799149,1161.347,0
5,1305.643,5.803241,1161.352,0
5,1305.637,5.805787,1161.357,0
5,1305.631,5.807044,1161.361,0
5,1305.624,5.807436,1161.364,0
5,1305.619,5.807524,1161.365,0
5,1305.614,5.807944,1161.364,0
5,1305.61,5.809091,1161.36,0
5,1305.607,5.811485,1161.355,0
5,1305.606,5.815528,1161.347,0
5,1305.605,5.821459,1161.337,0
5,1305.606,5.829359,1161.325,0
5,1305.607,5.837082,1161.312,0
5,1305.609,5.844608,1161.298,0
5,1305.611,5.851916,1161.283,0
5,1305.613,5.858882,1161.269,0
5,1305.615,5.865227,1161.256,0
5,1305.617,5.87249,1161.245,0
5,1305.619,5.880435,1161.234,0
5,1305.62,5.888345,1161.226,0
5,1305.621,5.895434,1161.22,0
5,1305.621,5.90095,1161.216,0
5,1305.621,5.903924,1161.214,0
5,1305.62,5.903917,1161.213,0
5,1305.618,5.90075,1161.213,0
5,1305.616,5.894515,1161.213,0
5,1305.614,5.885484,1161.214,0
5,1305.611,5.874714,1161.214,0
5,1305.608,5.862433,1161.214,0
5,1305.605,5.848941,1161.212,0
5,1305.602,5.834836,1161.208,0
