episode_counter,x,y,z,success
5,1304.062,7.989678,1161.063,0
5,1304.062,7.98154,1161.063,0
5,1304.072,7.94679,1161.08,0
5,1304.067,7.8852,1161.073,0
5,1304.055,7.806242,1161.053,0
5,1304.04,7.715909,1161.027,0
5,1304.025,7.621157,1161.003,0
5,1304.013,7.523676,1160.982,0
5,1304.004,7.424253,1160.965,0
5,1303.998,7.323781,1160.952,0
5,1303.996,7.223273,1160.943,0
5,1303.996,7.139695,1160.933,0
5,1304.011,7.086553,1160.944,0
5,1304.037,7.048427,1160.971,0
5,1304.071,7.018114,1161.009,0
5,1304.113,6.990321,1161.058,0
5,1304.16,6.961655,1161.113,0
5,1304.209,6.929231,1161.173,0
5,1304.259,6.892271,1161.235,0
5,1304.311,6.850164,1161.301,0
5,1304.365,6.802014,1161.37,0
5,1304.42,6.74659,1161.44,0
5,1304.475,6.686957,1161.508,0
5,1304.529,6.625659,1161.57,0
5,1304.581,6.565337,1161.621,0
5,1304.628,6.508544,1161.662,0
5,1304.673,6.457295,1161.692,0
5,1304.714,6.411353,1161.713,0
5,1304.754,6.371138,1161.726,0
5,1304.791,6.337281,1161.733,0
5,1304.826,6.310701,1161.734,0
5,1304.859,6.292079,1161.73,0
5,1304.892,6.282083,1161.723,0
5,1304.924,6.28018,1161.716,0
5,1304.958,6.284982,1161.71,0
5,1304.992,6.293982,1161.707,0
5,1305.027,6.304774,1161.707,0
5,1305.063,6.314008,1161.711,0
5,1305.1,6.319632,1161.718,0
5,1305.137,6.319644,1161.728,0
5,1305.172,6.312441,1161.74,0
5,1305.204,6.297215,1161.75,0
5,1305.232,6.273904,1161.758,0
5,1305.255,6.242867,1161.762,0
5,1305.274,6.204881,1161.761,0
5,1305.287,6.1612,1161.755,0
5,1305.296,6.113431,1161.744,0
5,1305.297,6.065458,1161.725,0
5,1305.29,6.019498,1161.7,0
5,1305.277,5.977408,1161.668,0
5,1305.258,5.94077,1161.632,0
5,1305.235,5.910699,1161.592,0
5,1305.21,5.886373,1161.552,0
5,1305.184,5.867371,1161.511,0
5,1305.159,5.852581,1161.473,0
5,1305.134,5.840613,1161.438,0
5,1305.111,5.830172,1161.407,0
5,1305.09,5.819793,1161.379,0
5,1305.071,5.808087,1161.356,0
5,1305.054,5.79388,1161.336,0
5,1305.039,5.776285,1161.32,0
5,1305.024,5.754807,1161.306,0
5,1305.009,5.730383,1161.293,0
5,1304.993,5.70329,1161.281,0
5,1304.975,5.674222,1161.27,0
5,1304.955,5.644339,1161.257,0
5,1304.933,5.615044,1161.243,0
5,1304.908,5.585687,1161.228,0
5,1304.882,5.557209,1161.212,0
5,1304.854,5.530534,1161.195,0
5,1304.825,5.506595,1161.177,0
5,1304.795,5.486337,1161.159,0
5,1304.764,5.469998,1161.141,0
5,1304.734,5.457643,1161.123,0
5,1304.706,5.448902,1161.107,0
5,1304.679,5.443114,1161.094,0
5,1304.655,5.439325,1161.083,0
5,1304.634,5.437015,1161.076,0
5,1304.616,5.434828,1161.072,0
5,1304.602,5.431492,1161.071,0
5,1304.591,5.42591,1161.074,0
5,1304.582,5.417132,1161.08,0
5,1304.577,5.406927,1161.089,0
5,1304.575,5.394639,1161.103,0
5,1304.575,5.379611,1161.118,0
5,1304.575,5.361769,1161.135,0
5,1304.576,5.341896,1161.153,0
5,1304.575,5.31858,1161.169,0
5,1304.573,5.293391,1161.185,0
5,1304.57,5.267837,1161.199,0
5,1304.566,5.24315,1161.212,0
5,1304.56,5.220517,1161.221,0
5,1304.552,5.202383,1161.228,0
5,1304.544,5.189195,1161.232,0
5,1304.535,5.180954,1161.233,0
5,1304.527,5.177483,1161.232,0
5,1304.519,5.17836,1161.231,0
5,1304.513,5.182483,1161.229,0
5,1304.509,5.188981,1161.228,0
5,1304.506,5.196944,1161.227,0
5,1304.505,5.205583,1161.228,0
5,1304.507,5.214139,1161.231,0
5,1304.511,5.220437,1161.236,0
5,1304.516,5.223571,1161.244,0
5,1304.523,5.222696,1161.253,0
5,1304.531,5.217105,1161.263,0
5,1304.538,5.206491,1161.275,0
5,1304.545,5.192808,1161.287,0
5,1304.551,5.176797,1161.299,0
5,1304.554,5.15902,1161.31,0
5,1304.557,5.139947,1161.32,0
5,1304.557,5.120098,1161.328,0
5,1304.555,5.100706,1161.334,0
5,1304.552,5.082416,1161.337,0
5,1304.547,5.06572,1161.337,0
5,1304.541,5.051007,1161.334,0
5,1304.533,5.038559,1161.33,0
5,1304.526,5.028337,1161.324,0
5,1304.518,5.020262,1161.317,0
5,1304.51,5.014107,1161.309,0
5,1304.503,5.009539,1161.302,0
5,1304.497,5.006199,1161.294,0
5,1304.492,5.004038,1161.288,0
5,1304.489,5.002596,1161.283,0
5,1304.488,5.00127,1161.279,0
5,1304.489,4.9994,1161.278,0
5,1304.492,4.996346,1161.279,0
5,1304.496,4.99289,1161.283,0
5,1304.502,4.988646,1161.288,0
5,1304.508,4.983349,1161.296,0
5,1304.514,4.976999,1161.305,0
5,1304.52,4.969805,1161.314,0
5,1304.524,4.959736,1161.323,0
5,1304.528,4.947235,1161.331,0
5,1304.53,4.933009,1161.339,0
5,1304.53,4.917757,1161.344,0
5,1304.528,4.902151,1161.348,0
5,1304.525,4.888137,1161.351,0
5,1304.521,4.87624,1161.352,0
5,1304.515,4.866675,1161.351,0
5,1304.509,4.859492,1161.35,0
5,1304.502,4.854569,1161.348,0
5,1304.496,4.850234,1161.346,0
5,1304.491,4.846266,1161.344,0
5,1304.486,4.842558,1161.342,0
5,1304.482,4.838955,1161.341,0
5,1304.479,4.835214,1161.341,0
5,1304.477,4.833077,1161.342,0
5,1304.475,4.832182,1161.346,0
5,1304.475,4.83191,1161.351,0
5,1304.475,4.831653,1161.359,0
5,1304.476,4.830892,1161.369,0
5,1304.476,4.826966,1161.38,0
5,1304.477,4.819635,1161.392,0
5,1304.477,4.808791,1161.404,0
5,1304.477,4.794559,1161.417,0
5,1304.475,4.777175,1161.43,0
5,1304.471,4.757911,1161.441,0
5,1304.465,4.737396,1161.451,0
5,1304.457,4.716156,1161.459,0
5,1304.446,4.694655,1161.465,0
5,1304.434,4.6733,1161.469,0
5,1304.421,4.652544,1161.47,0
5,1304.407,4.632645,1161.468,0
5,1304.392,4.613856,1161.465,0
5,1304.376,4.596417,1161.459,0
5,1304.361,4.580532,1161.452,0
5,1304.346,4.567197,1161.444,0
5,1304.332,4.556266,1161.435,0
5,1304.319,4.547405,1161.426,0
5,1304.307,4.540241,1161.416,0
5,1304.297,4.534391,1161.406,0
5,1304.287,4.528417,1161.397,0
5,1304.28,4.52187,1161.388,0
5,1304.274,4.514423,1161.38,0
5,1304.269,4.505824,1161.372,0
5,1304.266,4.495911,1161.366,0
5,1304.263,4.485482,1161.359,0
5,1304.262,4.474532,1161.354,0
5,1304.261,4.463041,1161.349,0
5,1304.259,4.451077,1161.344,0
5,1304.258,4.438775,1161.34,0
5,1304.256,4.424566,1161.336,0
5,1304.252,4.408729,1161.333,0
5,1304.248,4.391776,1161.329,0
5,1304.242,4.374217,1161.325,0
5,1304.234,4.356468,1161.322,0
5,1304.224,4.339795,1161.319,0
5,1304.212,4.324225,1161.316,0
5,1304.198,4.309815,1161.313,0
5,1304.183,4.296772,1161.31,0
5,1304.167,4.285341,1161.307,0
5,1304.15,4.273627,1161.303,0
5,1304.134,4.261651,1161.299,0
5,1304.118,4.249567,1161.294,0
5,1304.103,4.237437,1161.288,0
5,1304.089,4.225232,1161.283,0
5,1304.076,4.216018,1161.278,0
5,1304.064,4.209614,1161.273,0
5,1304.054,4.205523,1161.269,0
5,1304.045,4.203264,1161.265,0
5,1304.037,4.202358,1161.263,0
5,1304.03,4.201051,1161.263,0
5,1304.023,4.198936,1161.263,0
5,1304.016,4.195883,1161.265,0
5,1304.01,4.191861,1161.268,0
5,1304.003,4.186913,1161.271,0
5,1303.996,4.182647,1161.274,0
5,1303.989,4.17916,1161.277,0
5,1303.981,4.176484,1161.279,0
5,1303.973,4.174719,1161.28,0
5,1303.965,4.174002,1161.28,0
5,1303.957,4.172536,1161.28,0
5,1303.949,4.17035,1161.279,0
5,1303.941,4.16765,1161.277,0
5,1303.934,4.164645,1161.274,0
5,1303.927,4.161513,1161.27,0
5,1303.923,4.160435,1161.264,0
5,1303.92,4.161309,1161.256,0
5,1303.92,4.163832,1161.248,0
5,1303.921,4.167789,1161.237,0
5,1303.924,4.173048,1161.226,0
5,1303.927,4.176612,1161.215,0
5,1303.931,4.178459,1161.203,0
5,1303.935,4.179022,1161.19,0
5,1303.939,4.178824,1161.178,0
5,1303.944,4.178339,1161.166,0
5,1303.949,4.177742,1161.154,0
5,1303.953,4.177211,1161.143,0
5,1303.957,4.176746,1161.133,0
5,1303.96,4.176239,1161.124,0
5,1303.963,4.17553,1161.116,0
5,1303.965,4.174571,1161.11,0
5,1303.967,4.173221,1161.106,0
5,1303.968,4.171328,1161.104,0
5,1303.968,4.168735,1161.104,0
5,1303.967,4.165287,1161.105,0
5,1303.965,4.162712,1161.109,0
5,1303.962,4.160847,1161.116,0
5,1303.957,4.159431,1161.125,0
5,1303.951,4.158311,1161.135,0
5,1303.944,4.157468,1161.147,0
5,1303.936,4.153557,1161.159,0
5,1303.928,4.146825,1161.171,0
5,1303.92,4.13738,1161.183,0
5,1303.912,4.125613,1161.194,0
5,1303.902,4.112015,1161.204,0
5,1303.892,4.099041,1161.214,0
5,1303.88,4.087028,1161.222,0
5,1303.867,4.075943,1161.229,0
5,1303.853,4.065683,1161.235,0
5,1303.837,4.056159,1161.24,0
5,1303.819,4.046639,1161.244,0
5,1303.801,4.037084,1161.248,0
5,1303.782,4.027669,1161.25,0
5,1303.762,4.018702,1161.253,0
5,1303.742,4.010508,1161.254,0
5,1303.722,4.004181,1161.256,0
5,1303.702,3.999737,1161.257,0
5,1303.683,3.99699,1161.258,0
5,1303.666,3.995701,1161.259,0
5,1303.649,3.995622,1161.26,0
5,1303.634,3.996945,1161.261,0
5,1303.62,3.999374,1161.263,0
5,1303.607,4.002575,1161.265,0
5,1303.595,4.006231,1161.267,0
5,1303.585,4.010062,1161.269,0
5,1303.575,4.01364,1161.272,0
5,1303.566,4.016735,1161.274,0
5,1303.557,4.019268,1161.277,0
5,1303.55,4.021284,1161.279,0
5,1303.544,4.022883,1161.28,0
5,1303.539,4.022297,1161.28,0
5,1303.534,4.01969,1161.28,0
5,1303.53,4.015254,1161.28,0
5,1303.528,4.009187,1161.278,0
5,1303.526,4.00171,1161.276,0
5,1303.525,3.994085,1161.272,0
5,1303.526,3.986633,1161.268,0
5,1303.527,3.979598,1161.263,0
5,1303.53,3.973205,1161.257,0
5,1303.534,3.967633,1161.251,0
5,1303.539,3.963027,1161.245,0
5,1303.544,3.959494,1161.24,0
5,1303.55,3.957109,1161.235,0
5,1303.556,3.955916,1161.231,0
5,1303.562,3.955917,1161.228,0
5,1303.568,3.957298,1161.226,0
5,1303.574,3.959902,1161.224,0
5,1303.579,3.963594,1161.224,0
5,1303.583,3.968314,1161.224,0
5,1303.587,3.974056,1161.224,0
5,1303.59,3.979936,1161.225,0
5,1303.592,3.985982,1161.226,0
5,1303.594,3.991907,1161.227,0
5,1303.596,3.997384,1161.228,0
5,1303.596,4.002431,1161.23,0
5,1303.596,4.009041,1161.234,0
5,1303.593,4.017143,1161.239,0
5,1303.59,4.026286,1161.245,0
5,1303.586,4.036203,1161.253,0
5,1303.581,4.046732,1161.262,0
5,1303.575,4.055408,1161.272,0
5,1303.57,4.062075,1161.283,0
5,1303.565,4.066878,1161.294,0
5,1303.56,4.06999,1161.305,0
5,1303.554,4.071599,1161.316,0
5,1303.548,4.072019,1161.327,0
5,1303.541,4.071433,1161.338,0
5,1303.532,4.070091,1161.348,0
5,1303.523,4.06826,1161.357,0
5,1303.513,4.066187,1161.365,0
5,1303.502,4.064987,1161.372,0
5,1303.49,4.064779,1161.377,0
5,1303.476,4.065515,1161.381,0
5,1303.462,4.067086,1161.383,0
5,1303.448,4.069361,1161.384,0
5,1303.433,4.071618,1161.383,0
5,1303.417,4.073722,1161.38,0
5,1303.401,4.075633,1161.376,0
5,1303.385,4.077346,1161.371,0
5,1303.369,4.078886,1161.364,0
5,1303.353,4.080506,1161.356,0
5,1303.336,4.082251,1161.346,0
5,1303.32,4.084148,1161.335,0
5,1303.304,4.086219,1161.323,0
5,1303.289,4.08848,1161.31,0
5,1303.274,4.090454,1161.296,0
5,1303.259,4.092165,1161.281,0
5,1303.246,4.093727,1161.265,0
5,1303.233,4.095278,1161.25,0
5,1303.222,4.096943,1161.234,0
5,1303.212,4.098473,1161.219,0
5,1303.203,4.09984,1161.204,0
5,1303.196,4.101045,1161.189,0
5,1303.19,4.1021,1161.176,0
5,1303.186,4.103026,1161.162,0
5,1303.182,4.102573,1161.15,0
5,1303.179,4.100699,1161.138,0
5,1303.177,4.097518,1161.126,0
5,1303.175,4.093205,1161.116,0
5,1303.175,4.087901,1161.108,0
5,1303.176,4.081282,1161.1,0
5,1303.177,4.073376,1161.094,0
5,1303.179,4.064016,1161.089,0
5,1303.181,4.053001,1161.086,0
5,1303.185,4.040329,1161.083,0
5,1303.189,4.02792,1161.082,0
5,1303.195,4.0159,1161.083,0
5,1303.201,4.004243,1161.084,0
5,1303.208,3.992953,1161.087,0
5,1303.216,3.982053,1161.09,0
5,1303.225,3.971295,1161.095,0
5,1303.234,3.960671,1161.1,0
5,1303.245,3.950178,1161.106,0
5,1303.255,3.939804,1161.112,0
5,1303.266,3.929537,1161.12,0
5,1303.278,3.920626,1161.129,0
5,1303.291,3.913093,1161.139,0
5,1303.303,3.906896,1161.15,0
5,1303.316,3.902033,1161.163,0
5,1303.328,3.89851,1161.177,0
5,1303.339,3.894223,1161.192,0
5,1303.35,3.889149,1161.208,0
5,1303.36,3.88338,1161.224,0
5,1303.369,3.877088,1161.241,0
5,1303.378,3.87043,1161.258,0
5,1303.384,3.86485,1161.276,0
5,1303.388,3.860496,1161.293,0
