episode_counter,x,y,z,success
5,1301.729,7.298494,1161.062,0
5,1301.73,7.292002,1161.063,0
5,1301.748,7.265021,1161.074,0
5,1301.757,7.21151,1161.073,0
5,1301.759,7.136711,1161.063,0
5,1301.762,7.056753,1161.053,0
5,1301.769,6.974322,1161.046,0
5,1301.781,6.890814,1161.042,0
5,1301.798,6.806834,1161.041,0
5,1301.821,6.72285,1161.043,0
5,1301.85,6.639352,1161.048,0
5,1301.876,6.571152,1161.051,0
5,1301.904,6.525785,1161.057,0
5,1301.941,6.498154,1161.071,0
5,1301.986,6.48063,1161.092,0
5,1302.038,6.466736,1161.117,0
5,1302.095,6.453398,1161.147,0
5,1302.158,6.437892,1161.183,0
5,1302.228,6.417379,1161.223,0
5,1302.304,6.388981,1161.269,0
5,1302.386,6.350279,1161.318,0
5,1302.472,6.300852,1161.369,0
5,1302.56,6.241378,1161.419,0
5,1302.649,6.174696,1161.464,0
5,1302.736,6.104263,1161.502,0
5,1302.818,6.033549,1161.531,0
5,1302.893,5.965964,1161.55,0
5,1302.96,5.906583,1161.559,0
5,1303.018,5.857791,1161.558,0
5,1303.069,5.820772,1161.55,0
5,1303.114,5.795791,1161.537,0
5,1303.154,5.78245,1161.521,0
5,1303.192,5.779957,1161.503,0
5,1303.23,5.787123,1161.485,0
5,1303.268,5.802278,1161.47,0
5,1303.308,5.82327,1161.458,0
5,1303.352,5.847675,1161.45,0
5,1303.401,5.871666,1161.446,0
5,1303.453,5.892596,1161.446,0
5,1303.508,5.908281,1161.449,0
5,1303.563,5.917001,1161.452,0
5,1303.616,5.918005,1161.454,0
5,1303.664,5.911925,1161.452,0
5,1303.706,5.899555,1161.445,0
5,1303.74,5.881476,1161.434,0
5,1303.765,5.858523,1161.417,0
5,1303.78,5.83229,1161.396,0
5,1303.788,5.802953,1161.37,0
5,1303.788,5.772635,1161.341,0
5,1303.781,5.743441,1161.309,0
5,1303.77,5.717019,1161.274,0
5,1303.754,5.694327,1161.239,0
5,1303.736,5.676134,1161.205,0
5,1303.718,5.662432,1161.172,0
5,1303.702,5.652701,1161.141,0
5,1303.689,5.645791,1161.115,0
5,1303.68,5.640065,1161.092,0
5,1303.677,5.633854,1161.073,0
5,1303.678,5.625496,1161.058,0
5,1303.684,5.613514,1161.045,0
5,1303.693,5.596506,1161.035,0
5,1303.705,5.573434,1161.026,0
5,1303.717,5.548137,1161.019,0
5,1303.728,5.521238,1161.011,0
5,1303.736,5.493631,1161.003,0
5,1303.739,5.466565,1160.994,0
5,1303.737,5.441454,1160.984,0
5,1303.729,5.41718,1160.973,0
5,1303.716,5.394932,1160.961,0
5,1303.698,5.375808,1160.949,0
5,1303.676,5.360582,1160.938,0
5,1303.652,5.349811,1160.927,0
5,1303.626,5.344658,1160.918,0
5,1303.6,5.345275,1160.91,0
5,1303.576,5.351194,1160.905,0
5,1303.555,5.36139,1160.902,0
5,1303.539,5.374353,1160.902,0
5,1303.528,5.387991,1160.903,0
5,1303.522,5.400629,1160.906,0
5,1303.522,5.410833,1160.91,0
5,1303.525,5.417414,1160.915,0
5,1303.532,5.419582,1160.921,0
5,1303.541,5.416883,1160.927,0
5,1303.551,5.409395,1160.932,0
5,1303.56,5.397891,1160.938,0
5,1303.567,5.383633,1160.942,0
5,1303.569,5.36802,1160.946,0
5,1303.566,5.350022,1160.949,0
5,1303.558,5.330771,1160.95,0
5,1303.546,5.31161,1160.951,0
5,1303.53,5.293719,1160.95,0
5,1303.51,5.278065,1160.949,0
5,1303.489,5.26638,1160.947,0
5,1303.466,5.259211,1160.944,0
5,1303.444,5.256582,1160.94,0
5,1303.424,5.258213,1160.937,0
5,1303.406,5.263446,1160.933,0
5,1303.393,5.270572,1160.929,0
5,1303.383,5.278399,1160.926,0
5,1303.378,5.285664,1160.922,0
5,1303.377,5.291271,1160.919,0
5,1303.379,5.294197,1160.915,0
5,1303.384,5.294578,1160.911,0
5,1303.393,5.291656,1160.906,0
5,1303.404,5.285052,1160.901,0
5,1303.416,5.27496,1160.895,0
5,1303.429,5.262014,1160.889,0
5,1303.439,5.245759,1160.882,0
5,1303.448,5.227304,1160.876,0
5,1303.453,5.207963,1160.869,0
5,1303.455,5.188927,1160.863,0
5,1303.454,5.171068,1160.857,0
5,1303.451,5.155553,1160.851,0
5,1303.447,5.142703,1160.847,0
5,1303.44,5.132862,1160.842,0
5,1303.433,5.126395,1160.839,0
5,1303.426,5.123376,1160.835,0
5,1303.419,5.123403,1160.833,0
5,1303.413,5.126051,1160.83,0
5,1303.41,5.130629,1160.828,0
5,1303.41,5.136198,1160.826,0
5,1303.413,5.141788,1160.825,0
5,1303.418,5.146125,1160.823,0
5,1303.426,5.148659,1160.821,0
5,1303.436,5.148505,1160.819,0
5,1303.447,5.145071,1160.817,0
5,1303.46,5.138132,1160.814,0
5,1303.474,5.128318,1160.813,0
5,1303.487,5.115953,1160.811,0
5,1303.498,5.101476,1160.809,0
5,1303.506,5.085452,1160.808,0
5,1303.512,5.068539,1160.807,0
5,1303.516,5.050533,1160.807,0
5,1303.516,5.031972,1160.807,0
5,1303.514,5.013354,1160.807,0
5,1303.51,4.995067,1160.807,0
5,1303.502,4.977476,1160.808,0
5,1303.493,4.962497,1160.808,0
5,1303.481,4.950451,1160.809,0
5,1303.467,4.94143,1160.809,0
5,1303.452,4.935384,1160.809,0
5,1303.438,4.932149,1160.809,0
5,1303.424,4.931078,1160.808,0
5,1303.412,4.931519,1160.807,0
5,1303.401,4.93273,1160.805,0
5,1303.393,4.934043,1160.803,0
5,1303.386,4.93496,1160.801,0
5,1303.381,4.935308,1160.799,0
5,1303.378,4.934644,1160.797,0
5,1303.376,4.932524,1160.795,0
5,1303.375,4.928687,1160.794,0
5,1303.375,4.92305,1160.794,0
5,1303.375,4.91575,1160.794,0
5,1303.374,4.907044,1160.795,0
5,1303.372,4.897344,1160.796,0
5,1303.369,4.887171,1160.798,0
5,1303.364,4.877072,1160.801,0
5,1303.358,4.868762,1160.804,0
5,1303.35,4.862578,1160.808,0
5,1303.341,4.858621,1160.812,0
5,1303.331,4.856927,1160.817,0
5,1303.319,4.857532,1160.822,0
5,1303.307,4.859872,1160.827,0
5,1303.294,4.863921,1160.832,0
5,1303.28,4.869676,1160.836,0
5,1303.266,4.877107,1160.84,0
5,1303.253,4.886105,1160.844,0
5,1303.24,4.895639,1160.847,0
5,1303.228,4.905396,1160.849,0
5,1303.217,4.914732,1160.85,0
5,1303.208,4.923004,1160.852,0
5,1303.201,4.929676,1160.853,0
5,1303.195,4.934139,1160.855,0
5,1303.19,4.93635,1160.858,0
5,1303.186,4.936364,1160.861,0
5,1303.184,4.934236,1160.865,0
5,1303.182,4.930021,1160.871,0
5,1303.179,4.924226,1160.879,0
5,1303.177,4.916806,1160.888,0
5,1303.174,4.907687,1160.899,0
5,1303.169,4.897225,1160.911,0
5,1303.163,4.885917,1160.923,0
5,1303.155,4.874689,1160.936,0
5,1303.146,4.86393,1160.949,0
5,1303.134,4.853874,1160.962,0
5,1303.121,4.844653,1160.974,0
5,1303.106,4.836346,1160.985,0
5,1303.09,4.829291,1160.995,0
5,1303.074,4.823592,1161.005,0
5,1303.056,4.819396,1161.014,0
5,1303.039,4.816875,1161.021,0
5,1303.023,4.81611,1161.027,0
5,1303.007,4.817721,1161.032,0
5,1302.993,4.82126,1161.034,0
5,1302.981,4.826293,1161.036,0
5,1302.97,4.83254,1161.036,0
5,1302.96,4.839826,1161.035,0
5,1302.953,4.848132,1161.034,0
5,1302.946,4.857119,1161.034,0
5,1302.942,4.866413,1161.034,0
5,1302.939,4.875701,1161.034,0
5,1302.937,4.884753,1161.035,0
5,1302.935,4.891548,1161.037,0
5,1302.935,4.895992,1161.04,0
5,1302.934,4.898248,1161.043,0
5,1302.934,4.898548,1161.048,0
5,1302.933,4.897187,1161.052,0
5,1302.931,4.896124,1161.057,0
5,1302.928,4.89575,1161.063,0
5,1302.925,4.896291,1161.068,0
5,1302.92,4.897933,1161.072,0
5,1302.913,4.900795,1161.076,0
5,1302.906,4.903296,1161.079,0
5,1302.897,4.905431,1161.081,0
5,1302.888,4.907377,1161.082,0
5,1302.879,4.909312,1161.082,0
5,1302.868,4.911366,1161.08,0
5,1302.858,4.914402,1161.075,0
5,1302.848,4.918397,1161.069,0
5,1302.838,4.923204,1161.061,0
5,1302.829,4.928657,1161.051,0
5,1302.821,4.934585,1161.039,0
5,1302.813,4.93924,1161.027,0
5,1302.807,4.942393,1161.014,0
5,1302.802,4.943792,1161,0
5,1302.798,4.943217,1160.987,0
5,1302.794,4.940535,1160.975,0
5,1302.792,4.936529,1160.963,0
5,1302.79,4.931537,1160.952,0
5,1302.788,4.925587,1160.942,0
5,1302.786,4.918665,1160.934,0
5,1302.784,4.910794,1160.926,0
5,1302.782,4.902942,1160.92,0
5,1302.778,4.895154,1160.914,0
5,1302.774,4.887409,1160.91,0
5,1302.769,4.87973,1160.906,0
5,1302.763,4.87219,1160.901,0
5,1302.755,4.865016,1160.897,0
5,1302.747,4.858282,1160.892,0
5,1302.737,4.852042,1160.887,0
5,1302.727,4.846332,1160.88,0
5,1302.717,4.841172,1160.873,0
5,1302.706,4.83614,1160.866,0
5,1302.695,4.831246,1160.857,0
5,1302.683,4.826551,1160.849,0
5,1302.672,4.822111,1160.839,0
5,1302.661,4.817975,1160.83,0
5,1302.65,4.814344,1160.82,0
5,1302.64,4.811228,1160.81,0
5,1302.63,4.808585,1160.801,0
5,1302.621,4.806346,1160.792,0
5,1302.612,4.804412,1160.784,0
5,1302.605,4.804109,1160.778,0
5,1302.598,4.80531,1160.773,0
5,1302.592,4.807742,1160.77,0
5,1302.587,4.811145,1160.769,0
5,1302.582,4.815293,1160.769,0
5,1302.578,4.817801,1160.771,0
5,1302.575,4.818606,1160.773,0
5,1302.572,4.817734,1160.776,0
5,1302.569,4.815477,1160.78,0
5,1302.567,4.812148,1160.784,0
5,1302.566,4.806689,1160.788,0
5,1302.564,4.799263,1160.793,0
5,1302.564,4.790117,1160.798,0
5,1302.563,4.77946,1160.802,0
5,1302.564,4.767477,1160.806,0
5,1302.565,4.757632,1160.807,0
5,1302.568,4.750017,1160.807,0
5,1302.571,4.744493,1160.803,0
5,1302.575,4.741001,1160.798,0
5,1302.58,4.739522,1160.792,0
5,1302.586,4.739501,1160.783,0
5,1302.592,4.740844,1160.774,0
5,1302.599,4.743493,1160.763,0
5,1302.605,4.747375,1160.752,0
5,1302.613,4.75241,1160.74,0
5,1302.62,4.755854,1160.727,0
5,1302.627,4.757593,1160.715,0
5,1302.634,4.757813,1160.702,0
5,1302.641,4.75671,1160.689,0
5,1302.647,4.754454,1160.675,0
5,1302.653,4.75137,1160.662,0
5,1302.659,4.747626,1160.649,0
5,1302.665,4.743402,1160.635,0
5,1302.67,4.738892,1160.622,0
5,1302.674,4.734254,1160.61,0
5,1302.676,4.729986,1160.598,0
5,1302.678,4.725948,1160.588,0
5,1302.679,4.722016,1160.578,0
5,1302.678,4.718188,1160.569,0
5,1302.676,4.714489,1160.561,0
5,1302.672,4.711537,1160.552,0
5,1302.667,4.709267,1160.544,0
5,1302.661,4.707592,1160.536,0
5,1302.654,4.706484,1160.528,0
5,1302.647,4.705948,1160.52,0
5,1302.639,4.705583,1160.511,0
5,1302.632,4.705418,1160.504,0
5,1302.624,4.705546,1160.496,0
5,1302.618,4.706066,1160.489,0
5,1302.612,4.707057,1160.483,0
5,1302.606,4.707127,1160.477,0
5,1302.602,4.706246,1160.472,0
5,1302.598,4.704292,1160.467,0
5,1302.596,4.701369,1160.463,0
5,1302.594,4.697571,1160.461,0
5,1302.594,4.692981,1160.459,0
5,1302.594,4.687566,1160.46,0
5,1302.596,4.680791,1160.461,0
5,1302.598,4.672258,1160.463,0
5,1302.6,4.662302,1160.466,0
5,1302.604,4.65256,1160.469,0
5,1302.607,4.643485,1160.474,0
5,1302.612,4.635326,1160.479,0
5,1302.616,4.628243,1160.483,0
5,1302.621,4.622321,1160.488,0
5,1302.625,4.614831,1160.492,0
5,1302.629,4.605774,1160.497,0
5,1302.633,4.594817,1160.501,0
5,1302.636,4.582029,1160.505,0
5,1302.64,4.567686,1160.509,0
5,1302.643,4.554582,1160.513,0
5,1302.646,4.542891,1160.517,0
5,1302.649,4.532472,1160.522,0
5,1302.652,4.523169,1160.527,0
5,1302.654,4.514851,1160.533,0
5,1302.655,4.50777,1160.539,0
5,1302.656,4.501827,1160.545,0
5,1302.657,4.496891,1160.551,0
5,1302.657,4.492838,1160.557,0
5,1302.656,4.489553,1160.564,0
5,1302.654,4.488855,1160.571,0
5,1302.651,4.490627,1160.578,0
5,1302.647,4.49456,1160.586,0
5,1302.642,4.50036,1160.594,0
5,1302.636,4.507755,1160.601,0
5,1302.629,4.51457,1160.609,0
5,1302.622,4.520568,1160.617,0
5,1302.615,4.525843,1160.624,0
5,1302.608,4.53059,1160.631,0
5,1302.6,4.535026,1160.637,0
5,1302.592,4.538594,1160.642,0
5,1302.585,4.541402,1160.645,0
5,1302.577,4.543579,1160.648,0
5,1302.57,4.545189,1160.649,0
5,1302.563,4.546259,1160.648,0
5,1302.557,4.547234,1160.646,0
