episode_counter,x,y,z,success
5,1302.791,6.882079,1161.06,0
5,1302.79,6.873452,1161.059,0
5,1302.802,6.82894,1161.068,0
5,1302.8,6.764126,1161.071,0
5,1302.789,6.68224,1161.07,0
5,1302.774,6.593119,1161.069,0
5,1302.758,6.497558,1161.067,0
5,1302.742,6.397587,1161.065,0
5,1302.728,6.294237,1161.065,0
5,1302.718,6.188083,1161.066,0
5,1302.712,6.079873,1161.069,0
5,1302.709,5.97181,1161.073,0
5,1302.708,5.88258,1161.074,0
5,1302.718,5.816059,1161.078,0
5,1302.741,5.763744,1161.087,0
5,1302.773,5.717069,1161.099,0
5,1302.815,5.6723,1161.115,0
5,1302.865,5.626913,1161.134,0
5,1302.922,5.577484,1161.157,0
5,1302.986,5.521223,1161.184,0
5,1303.057,5.455425,1161.214,0
5,1303.132,5.378231,1161.246,0
5,1303.21,5.289683,1161.28,0
5,1303.289,5.1946,1161.312,0
5,1303.367,5.096455,1161.342,0
5,1303.44,4.999095,1161.367,0
5,1303.508,4.906284,1161.385,0
5,1303.568,4.821365,1161.398,0
5,1303.621,4.746192,1161.404,0
5,1303.668,4.681959,1161.406,0
5,1303.712,4.628729,1161.403,0
5,1303.753,4.586011,1161.397,0
5,1303.794,4.553547,1161.39,0
5,1303.835,4.531019,1161.38,0
5,1303.879,4.517209,1161.37,0
5,1303.927,4.510471,1161.36,0
5,1303.981,4.508706,1161.352,0
5,1304.04,4.509324,1161.346,0
5,1304.105,4.50942,1161.342,0
5,1304.173,4.506837,1161.341,0
5,1304.24,4.5004,1161.34,0
5,1304.305,4.489444,1161.34,0
5,1304.365,4.473252,1161.339,0
5,1304.418,4.450864,1161.338,0
5,1304.463,4.422857,1161.334,0
5,1304.498,4.390501,1161.328,0
5,1304.523,4.355389,1161.318,0
5,1304.539,4.319224,1161.305,0
5,1304.544,4.285088,1161.288,0
5,1304.54,4.254497,1161.268,0
5,1304.528,4.228687,1161.246,0
5,1304.511,4.208759,1161.223,0
5,1304.49,4.195372,1161.199,0
5,1304.466,4.189776,1161.177,0
5,1304.443,4.190952,1161.157,0
5,1304.423,4.197089,1161.14,0
5,1304.406,4.205938,1161.126,0
5,1304.393,4.215187,1161.116,0
5,1304.385,4.221862,1161.109,0
5,1304.38,4.224586,1161.105,0
5,1304.378,4.22258,1161.103,0
5,1304.377,4.215479,1161.102,0
5,1304.375,4.203274,1161.101,0
5,1304.371,4.186299,1161.1,0
5,1304.363,4.165698,1161.098,0
5,1304.35,4.14315,1161.094,0
5,1304.332,4.12062,1161.087,0
5,1304.31,4.100019,1161.078,0
5,1304.283,4.082132,1161.068,0
5,1304.254,4.067974,1161.056,0
